t,x,y,vx,vy
9.9,0.583057,1.86062,-0.754396,-0.237938
10,0.507233,1.83554,-0.76201,-0.263769
10.1,0.430675,1.80781,-0.769048,-0.291132
10.2,0.353447,1.77726,-0.775385,-0.32014
10.3,0.275626,1.74373,-0.780874,-0.350911
10.4,0.197306,1.70702,-0.785341,-0.383568
10.5,0.118599,1.66695,-0.788576,-0.418237
10.6,0.0396397,1.6233,-0.790334,-0.455042
10.7,-0.0394092,1.57586,-0.790322,-0.494106
10.8,-0.118354,1.5244,-0.788197,-0.535537
10.9,-0.196965,1.46867,-0.783554,-0.579425
11,-0.274966,1.40843,-0.775921,-0.625823
11.1,-0.352031,1.34342,-0.764749,-0.674737
11.2,-0.427777,1.2734,-0.749414,-0.726094
11.3,-0.501752,1.19813,-0.729208,-0.779719
11.4,-0.57343,1.11739,-0.703358,-0.835295
11.5,-0.642208,1.03102,-0.671039,-0.892322
11.6,-0.707395,0.938905,-0.631416,-0.950067
11.7,-0.768221,0.841018,-0.583708,-1.00753
11.8,-0.823845,0.737452,-0.527278,-1.06339
11.9,-0.873373,0.628446,-0.461748,-1.11605
12,-0.915891,0.514411,-0.387141,-1.16363
12.1,-0.950516,0.395956,-0.304004,-1.20412
12.2,-0.976446,0.27389,-0.213511,-1.23553
12.3,-0.993032,0.14921,-0.117469,-1.25614
12.4,-0.999833,0.0230651,-0.0182311,-1.2647
12.5,-0.996662,-0.10331,0.0815123,-1.2607
12.6,-0.983605,-0.228663,0.179016,-1.24438
12.7,-0.961017,-0.351807,0.271774,-1.21673
12.8,-0.929477,-0.471683,0.357764,-1.17933
12.9,-0.889738,-0.587411,0.435577,-1.1341
13,-0.842661,-0.698309,0.504445,-1.08306
13.1,-0.789154,-0.803895,0.564169,-1.02816
13.2,-0.730124,-0.90387,0.614995,-0.971116
13.3,-0.666433,-0.998094,0.657481,-0.913343
13.4,-0.598881,-1.08655,0.692369,-0.855956
13.5,-0.528186,-1.16933,0.720481,-0.799782
13.6,-0.454983,-1.24657,0.742652,-0.745399
13.7,-0.379826,-1.31848,0.759679,-0.693188
13.8,-0.303194,-1.38529,0.772292,-0.64337
13.9,-0.225493,-1.44724,0.781148,-0.596051
14,-0.14707,-1.50458,0.786823,-0.551251
14.1,-0.068218,-1.55757,0.789816,-0.508933
14.2,0.0108177,-1.60645,0.790555,-0.469018
14.3,0.0898302,-1.65145,0.789406,-0.431402
14.4,0.168646,-1.6928,0.786679,-0.395968
14.5,0.247122,-1.73071,0.782635,-0.362592
14.6,0.325137,-1.76538,0.777497,-0.331147
14.7,0.402591,-1.797,0.77145,-0.30151
14.8,0.479402,-1.82574,0.764652,-0.27356
14.9,0.555501,-1.85177,0.757235,-0.247183
15,0.630832,-1.87523,0.749311,-0.222272
15.1,0.705349,-1.89626,0.740973,-0.198724
15.2,0.779015,-1.91501,0.732301,-0.176447
15.3,0.851801,-1.93159,0.723361,-0.155352
15.4,0.923681,-1.94612,0.71421,-0.135359
15.5,0.994637,-1.9587,0.704896,-0.116393
15.6,1.06466,-1.96943,0.695458,-0.0983848
15.7,1.13373,-1.97841,0.68593,-0.0812706
15.8,1.20184,-1.98571,0.676342,-0.0649917
15.9,1.26899,-1.99143,0.666716,-0.0494941
16,1.33518,-1.99564,0.657073,-0.0347279
16.1,1.40041,-1.9984,0.647431,-0.020647
16.2,1.46467,-1.99979,0.637803,-0.00720889
16.3,1.52797,-1.99986,0.628201,0.00562556
16.4,1.59031,-1.99868,0.618636,0.0178926
16.5,1.6517,-1.9963,0.609116,0.0296258
16.6,1.71214,-1.99277,0.599647,0.0408561
16.7,1.77163,-1.98815,0.590235,0.0516123
16.8,1.83018,-1.98246,0.580885,0.0619209
16.9,1.88781,-1.97578,0.5716,0.0718067
17,1.94451,-1.96812,0.562384,0.0812927
17.1,2.00029,-1.95953,0.553237,0.0904001
17.2,2.05516,-1.95005,0.544163,0.0991488
17.3,2.10912,-1.93971,0.535162,0.107557
17.4,2.16219,-1.92855,0.526235,0.115643
17.5,2.21437,-1.91659,0.517381,0.123422
17.6,2.26567,-1.90387,0.508603,0.130908
17.7,2.31609,-1.89042,0.499898,0.138117
17.8,2.36565,-1.87626,0.491267,0.145062
17.9,2.41435,-1.86142,0.48271,0.151754
18,2.4622,-1.84592,0.474225,0.158205
18.1,2.5092,-1.82978,0.465811,0.164426
18.2,2.55536,-1.81304,0.457469,0.170427
18.3,2.60069,-1.7957,0.449195,0.176218
18.4,2.6452,-1.7778,0.440991,0.181807
18.5,2.68889,-1.75935,0.432853,0.187204
18.6,2.73178,-1.74037,0.424782,0.192415
18.7,2.77385,-1.72087,0.416775,0.197449
18.8,2.81513,-1.70088,0.408832,0.202312
18.9,2.85562,-1.68042,0.400951,0.207011
19,2.89533,-1.65949,0.393131,0.211553
19.1,2.93425,-1.63811,0.38537,0.215944
19.2,2.9724,-1.6163,0.377667,0.220188
19.3,3.00978,-1.59408,0.370021,0.224291
19.4,3.04641,-1.57145,0.36243,0.228259
19.5,3.08227,-1.54843,0.354893,0.232096
19.6,3.11739,-1.52503,0.347409,0.235806
19.7,3.15176,-1.50127,0.339976,0.239395
19.8,3.18538,-1.47716,0.332593,0.242865
19.9,3.21828,-1.4527,0.325259,0.246221
20,3.25044,-1.42792,0.317972,0.249466
20.1,3.28187,-1.40281,0.310731,0.252604
20.2,3.31259,-1.3774,0.303535,0.255638
20.3,3.34258,-1.35169,0.296382,0.258571
20.4,3.37186,-1.32569,0.289272,0.261406
20.5,3.40044,-1.29941,0.282202,0.264147
20.6,3.4283,-1.27286,0.275173,0.266795
20.7,3.45547,-1.24606,0.268182,0.269353
20.8,3.48194,-1.219,0.261229,0.271824
20.9,3.50772,-1.19169,0.254312,0.274209
21,3.53281,-1.16416,0.24743,0.276512
21.1,3.55721,-1.13639,0.240582,0.278734
21.2,3.58092,-1.10841,0.233768,0.280877
21.3,3.60396,-1.08022,0.226985,0.282943
21.4,3.62632,-1.05183,0.220234,0.284934
21.5,3.64801,-1.02324,0.213512,0.286852
21.6,3.66903,-0.994458,0.206819,0.288698
21.7,3.68937,-0.965499,0.200153,0.290473
21.8,3.70906,-0.936366,0.193514,0.29218
21.9,3.72808,-0.907065,0.186902,0.293819
22,3.74644,-0.877604,0.180314,0.295392
22.1,3.76414,-0.847989,0.173749,0.2969
22.2,3.78119,-0.818226,0.167208,0.298345
22.3,3.79758,-0.788322,0.160688,0.299727
22.4,3.81333,-0.758283,0.15419,0.301047
22.5,3.82842,-0.728115,0.147712,0.302307
22.6,3.84287,-0.697824,0.141252,0.303508
22.7,3.85667,-0.667415,0.134811,0.30465
22.8,3.86983,-0.636896,0.128388,0.305734
22.9,3.88235,-0.60627,0.121981,0.306762
23,3.89423,-0.575545,0.11559,0.307733
23.1,3.90547,-0.544726,0.109213,0.308649
23.2,3.91607,-0.513817,0.10285,0.30951
23.3,3.92604,-0.482825,0.0965008,0.310317
23.4,3.93537,-0.451755,0.0901636,0.311071
23.5,3.94407,-0.420613,0.0838378,0.311771
23.6,3.95214,-0.389403,0.0775225,0.312419
23.7,3.95958,-0.358131,0.0712171,0.313015
23.8,3.96638,-0.326802,0.0649207,0.313559
23.9,3.97256,-0.295421,0.0586325,0.314052
24,3.97811,-0.263993,0.0523516,0.314494
24.1,3.98303,-0.232524,0.0460773,0.314885
24.2,3.98733,-0.201018,0.0398088,0.315226
24.3,3.99099,-0.16948,0.0335452,0.315517
24.4,3.99404,-0.137916,0.0272859,0.315758
24.5,3.99645,-0.10633,0.02103,0.315949
24.6,3.99824,-0.0747281,0.0147767,0.316091
24.7,3.99941,-0.043114,0.0085253,0.316183
24.8,3.99995,-0.0114932,0.00227494,0.316225
24.9,3.99986,0.0201294,-0.00397513,0.316219
25,3.99915,0.0517489,-0.0102257,0.316162
25.1,3.99782,0.0833602,-0.0164776,0.316057
25.2,3.99586,0.114959,-0.0227315,0.315902
25.3,3.99327,0.146539,-0.0289882,0.315697
25.4,3.99006,0.178096,-0.0352486,0.315442
25.5,3.98622,0.209626,-0.0415134,0.315138
25.6,3.98176,0.241122,-0.0477834,0.314783
25.7,3.97666,0.272581,-0.0540594,0.314378
25.8,3.97094,0.303996,-0.0603422,0.313922
25.9,3.9646,0.335363,-0.0666326,0.313415
26,3.95762,0.366677,-0.0729313,0.312857
26.1,3.95001,0.397933,-0.0792393,0.312247
26.2,3.94177,0.429125,-0.0855573,0.311585
26.3,3.9329,0.460248,-0.0918862,0.31087
26.4,3.92339,0.491297,-0.0982267,0.310102
26.5,3.91325,0.522267,-0.10458,0.309281
26.6,3.90247,0.553152,-0.110946,0.308404
26.7,3.89106,0.583946,-0.117326,0.307474
26.8,3.87901,0.614644,-0.123722,0.306487
26.9,3.86632,0.645241,-0.130133,0.305444
27,3.85298,0.675731,-0.136561,0.304344
27.1,3.839,0.706108,-0.143007,0.303186
27.2,3.82438,0.736367,-0.149472,0.301969
27.3,3.80911,0.7665,-0.155955,0.300693
27.4,3.79319,0.796503,-0.162459,0.299355
27.5,3.77662,0.826369,-0.168985,0.297956
27.6,3.75939,0.856092,-0.175532,0.296495
27.7,3.74151,0.885666,-0.182103,0.294969
27.8,3.72297,0.915084,-0.188697,0.293378
27.9,3.70377,0.944339,-0.195317,0.29172
28,3.6839,0.973426,-0.201963,0.289995
28.1,3.66338,1.00234,-0.208636,0.288201
28.2,3.64218,1.03106,-0.215337,0.286336
28.3,3.62031,1.0596,-0.222066,0.284398
28.4,3.59776,1.08794,-0.228826,0.282387
28.5,3.57454,1.11608,-0.235618,0.2803
28.6,3.55064,1.144,-0.242441,0.278136
28.7,3.52605,1.1717,-0.249298,0.275892
28.8,3.50078,1.19917,-0.256189,0.273567
28.9,3.47481,1.22641,-0.263115,0.271158
29,3.44815,1.2534,-0.270079,0.268664
29.1,3.4208,1.28014,-0.27708,0.266081
29.2,3.39274,1.30662,-0.28412,0.263408
29.3,3.36397,1.33282,-0.2912,0.260642
29.4,3.33449,1.35874,-0.298322,0.257781
29.5,3.3043,1.38437,-0.305486,0.25482
29.6,3.2734,1.4097,-0.312694,0.251758
29.7,3.24176,1.43472,-0.319948,0.248592
29.8,3.2094,1.45942,-0.327247,0.245317
29.9,3.17631,1.48378,-0.334595,0.24193
30,3.14248,1.5078,-0.341991,0.238428
30.1,3.10791,1.53146,-0.349438,0.234807
30.2,3.07259,1.55476,-0.356936,0.231063
30.3,3.03652,1.57767,-0.364488,0.227191
30.4,2.9997,1.60019,-0.372093,0.223186
30.5,2.9621,1.6223,-0.379754,0.219045
30.6,2.92374,1.64399,-0.387473,0.214762
30.7,2.88461,1.66525,-0.39525,0.210331
30.8,2.84469,1.68606,-0.403086,0.205747
30.9,2.80399,1.70639,-0.410984,0.201003
31,2.76249,1.72625,-0.418944,0.196094
31.1,2.7202,1.74561,-0.426968,0.191013
31.2,2.6771,1.76445,-0.435057,0.185752
31.3,2.63318,1.78275,-0.443213,0.180304
31.4,2.58845,1.8005,-0.451436,0.174661
31.5,2.54289,1.81768,-0.459728,0.168814
31.6,2.4965,1.83426,-0.468089,0.162754
31.7,2.44927,1.85022,-0.476522,0.156471
31.8,2.4012,1.86554,-0.485027,0.149956
31.9,2.35227,1.8802,-0.493604,0.143196
32,2.30247,1.89417,-0.502254,0.136181
32.1,2.25181,1.90743,-0.510979,0.128898
32.2,2.20027,1.91994,-0.519778,0.121333
32.3,2.14785,1.93169,-0.528651,0.113473
32.4,2.09454,1.94263,-0.537598,0.105301
32.5,2.04033,1.95274,-0.546619,0.0968019
32.6,1.98522,1.96198,-0.555713,0.0879576
32.7,1.92919,1.97032,-0.564878,0.0787493
32.8,1.87224,1.97771,-0.574114,0.0691569
32.9,1.81436,1.98413,-0.583416,0.0591586
33,1.75555,1.98953,-0.592783,0.048731
33.1,1.6958,1.99386,-0.602211,0.0378487
33.2,1.63511,1.99709,-0.611694,0.0264848
33.3,1.57346,1.99914,-0.621227,0.0146098
33.4,1.51086,1.99999,-0.630803,0.0021921
33.5,1.4473,1.99956,-0.640412,-0.0108026
33.6,1.38278,1.99781,-0.650045,-0.0244112
33.7,1.31729,1.99466,-0.659689,-0.0386738
33.8,1.25084,1.99005,-0.669329,-0.0536339
33.9,1.18343,1.98391,-0.678947,-0.0693385
34,1.11505,1.97616,-0.688521,-0.0858386
34.1,1.04572,1.96671,-0.698027,-0.10319
34.2,0.975451,1.95549,-0.707435,-0.121451
34.3,0.904242,1.94239,-0.716709,-0.140689
34.4,0.832115,1.92731,-0.725807,-0.160974
34.5,0.759088,1.91016,-0.73468,-0.182381
34.6,0.685188,1.8908,-0.743268,-0.204994
34.7,0.610446,1.86911,-0.751502,-0.228902
34.8,0.534902,1.84497,-0.759298,-0.254201
34.9,0.458605,1.81822,-0.766559,-0.280994
35,0.381613,1.78872,-0.773166,-0.30939
35.1,0.303998,1.75629,-0.778983,-0.339506
35.2,0.225848,1.72076,-0.783844,-0.371462
35.3,0.147267,1.68193,-0.787553,-0.405384
35.4,0.0683832,1.63961,-0.78988,-0.441397
35.5,-0.0106533,1.59358,-0.790549,-0.479626
35.6,-0.0896606,1.54361,-0.789236,-0.520184
35.7,-0.168422,1.48946,-0.78556,-0.563169
35.8,-0.246679,1.43089,-0.779074,-0.60865
35.9,-0.324126,1.36765,-0.769258,-0.656652
36,-0.4004,1.29948,-0.755515,-0.707134
36.1,-0.475075,1.22614,-0.737167,-0.759962
36.2,-0.547655,1.14742,-0.713465,-0.814875
36.3,-0.617563,1.06311,-0.683596,-0.871445
36.4,-0.684141,0.973092,-0.646726,-0.92903
36.5,-0.746647,0.877301,-0.602044,-0.986727
36.6,-0.804265,0.775783,-0.548847,-1.04334
36.7,-0.856116,0.668718,-0.48665,-1.09737
36.8,-0.90129,0.556453,-0.415313,-1.14703
36.9,-0.938885,0.439524,-0.335179,-1.19034
37,-0.968063,0.318665,-0.247186,-1.22527
37.1,-0.988112,0.194811,-0.152916,-1.24998
37.2,-0.998509,0.0690587,-0.0545421,-1.26303
37.3,-0.99897,-0.0573782,0.0453388,-1.26361
37.4,-0.989483,-0.183245,0.143966,-1.25169
37.5,-0.970307,-0.307324,0.238715,-1.22801
37.6,-0.941944,-0.428501,0.327364,-1.19395
37.7,-0.905093,-0.545828,0.408275,-1.15133
37.8,-0.860581,-0.658549,0.480449,-1.10218
37.9,-0.809308,-0.766112,0.543492,-1.04847
38,-0.752184,-0.868152,0.597505,-0.992025
38.1,-0.690093,-0.964477,0.642947,-0.934371
38.2,-0.623858,-1.05503,0.680507,-0.876733
38.3,-0.554228,-1.13985,0.710988,-0.820038
38.4,-0.481868,-1.21909,0.735226,-0.76495
38.5,-0.407363,-1.29291,0.754035,-0.711915
38.6,-0.331217,-1.36155,0.768174,-0.661208
38.7,-0.253861,-1.42524,0.778326,-0.612974
38.8,-0.175664,-1.48423,0.785097,-0.567259
38.9,-0.096937,-1.53877,0.789012,-0.524045
39,-0.0179417,-1.58912,0.790526,-0.483266
39.1,0.0611012,-1.6355,0.790025,-0.444826
39.2,0.140007,-1.67816,0.787839,-0.408612
39.3,0.218622,-1.7173,0.784247,-0.374502
39.4,0.296818,-1.75312,0.779484,-0.342369
39.5,0.374487,-1.78583,0.773748,-0.312088
39.6,0.45154,-1.8156,0.767206,-0.283538
39.7,0.527906,-1.84259,0.76,-0.256601
39.8,0.603522,-1.86697,0.752249,-0.231168
39.9,0.678341,-1.88887,0.744051,-0.207136
40,0.75232,-1.90844,0.735492,-0.184407
40.1,0.825429,-1.9258,0.726643,-0.162892
40.2,0.897641,-1.94106,0.717563,-0.142507
40.3,0.968936,-1.95433,0.708303,-0.123175
40.4,1.0393,-1.96572,0.698906,-0.104826
40.5,1.10871,-1.97533,0.689407,-0.0873933
40.6,1.17718,-1.98323,0.679837,-0.070817
40.7,1.24468,-1.98952,0.670222,-0.0550411
40.8,1.31122,-1.99426,0.660583,-0.0400143
40.9,1.3768,-1.99754,0.650939,-0.0256891
41,1.44141,-1.99942,0.641304,-0.0120218
41.1,1.50506,-1.99997,0.631691,0.00102793
41.2,1.56775,-1.99924,0.622112,0.0134974
41.3,1.62948,-1.99729,0.612574,0.0254211
41.4,1.69026,-1.99417,0.603086,0.0368309
41.5,1.7501,-1.98994,0.593653,0.0477564
41.6,1.809,-1.98463,0.58428,0.0582249
41.7,1.86696,-1.97831,0.574971,0.0682618
41.8,1.92399,-1.971,0.565729,0.0778907
41.9,1.98011,-1.96274,0.556557,0.0871334
42,2.03531,-1.95358,0.547456,0.0960104
42.1,2.0896,-1.94355,0.538428,0.104541
42.2,2.14299,-1.93268,0.529474,0.112742
42.3,2.1955,-1.92101,0.520593,0.12063
42.4,2.24712,-1.90857,0.511788,0.128222
42.5,2.29786,-1.89538,0.503056,0.13553
42.6,2.34773,-1.88147,0.494398,0.142569
42.7,2.39674,-1.86687,0.485814,0.149352
42.8,2.44489,-1.85161,0.477303,0.155889
42.9,2.4922,-1.8357,0.468863,0.162193
43,2.53867,-1.81918,0.460495,0.168272
43.1,2.5843,-1.80206,0.452196,0.174139
43.2,2.62911,-1.78436,0.443967,0.1798
43.3,2.6731,-1.7661,0.435805,0.185266
43.4,2.71627,-1.74731,0.42771,0.190544
43.5,2.75864,-1.728,0.41968,0.195641
43.6,2.80021,-1.70819,0.411713,0.200566
43.7,2.84099,-1.68789,0.40381,0.205324
43.8,2.88098,-1.66713,0.395968,0.209922
43.9,2.92018,-1.64591,0.388185,0.214367
44,2.95862,-1.62426,0.380461,0.218664
44.1,2.99628,-1.60218,0.372795,0.222818
44.2,3.03318,-1.5797,0.365184,0.226835
44.3,3.06932,-1.55682,0.357627,0.230718
44.4,3.1047,-1.53356,0.350124,0.234474
44.5,3.13934,-1.50993,0.342673,0.238107
44.6,3.17324,-1.48594,0.335272,0.241619
44.7,3.2064,-1.46161,0.32792,0.245016
44.8,3.23883,-1.43694,0.320615,0.248301
44.9,3.27052,-1.41195,0.313358,0.251478
45,3.3015,-1.38665,0.306145,0.254549
45.1,3.33175,-1.36105,0.298977,0.257518
45.2,3.3613,-1.33515,0.291851,0.260389
45.3,3.39013,-1.30897,0.284767,0.263164
45.4,3.41825,-1.28252,0.277723,0.265845
45.5,3.44567,-1.25581,0.270718,0.268435
45.6,3.4724,-1.22884,0.263752,0.270938
45.7,3.49842,-1.20162,0.256822,0.273354
45.8,3.52376,-1.17417,0.249927,0.275687
45.9,3.54841,-1.14649,0.243067,0.277938
46,3.57238,-1.11859,0.236241,0.280109
46.1,3.59566,-1.09047,0.229447,0.282203
46.2,3.61827,-1.06215,0.222684,0.284221
46.3,3.6402,-1.03363,0.215951,0.286165
46.4,3.66146,-1.00492,0.209247,0.288037
46.5,3.68205,-0.976023,0.202572,0.289838
46.6,3.70197,-0.946952,0.195924,0.291569
46.7,3.72123,-0.917711,0.189302,0.293232
46.8,3.73983,-0.888307,0.182705,0.294829
46.9,3.75777,-0.858747,0.176132,0.296361
47,3.77506,-0.829037,0.169582,0.297829
47.1,3.79169,-0.799184,0.163055,0.299233
47.2,3.80767,-0.769193,0.156549,0.300576
47.3,3.823,-0.739071,0.150063,0.301858
47.4,3.83769,-0.708823,0.143597,0.30308
47.5,3.85172,-0.678457,0.137149,0.304243
47.6,3.86512,-0.647976,0.13072,0.305348
47.7,3.87787,-0.617389,0.124307,0.306397
47.8,3.88998,-0.586699,0.11791,0.307388
47.9,3.90145,-0.555913,0.111528,0.308324
48,3.91228,-0.525036,0.10516,0.309205
48.1,3.92248,-0.494074,0.0988058,0.310032
48.2,3.93205,-0.463032,0.0924642,0.310804
48.3,3.94097,-0.431915,0.0861343,0.311524
48.4,3.94927,-0.400729,0.0798152,0.312191
48.5,3.95694,-0.369478,0.0735063,0.312805
48.6,3.96397,-0.338169,0.0672067,0.313368
48.7,3.97038,-0.306806,0.0609155,0.31388
48.8,3.97616,-0.275395,0.054632,0.31434
48.9,3.98131,-0.24394,0.0483554,0.31475
49,3.98583,-0.212447,0.0420848,0.315109
49.1,3.98972,-0.18092,0.0358195,0.315418
49.2,3.99299,-0.149365,0.0295587,0.315677
49.3,3.99564,-0.117786,0.0233016,0.315886
49.4,3.99765,-0.0861893,0.0170475,0.316046
49.5,3.99905,-0.0545788,0.0107954,0.316156
49.6,3.99981,-0.0229598,0.00454472,0.316216
49.7,3.99995,0.00866284,-0.00170541,0.316228
49.8,3.99947,0.0402841,-0.00795574,0.316189
49.9,3.99836,0.0718991,-0.0142071,0.316102
50,3.99663,0.103503,-0.0204602,0.315964
50.1,3.99427,0.13509,-0.0267158,0.315778
50.2,3.99129,0.166657,-0.0329748,0.315541
50.3,3.98768,0.198197,-0.039238,0.315255
50.4,3.98344,0.229706,-0.045506,0.314918
50.5,3.97857,0.261179,-0.0517798,0.314531
50.6,3.97308,0.292611,-0.0580601,0.314094
50.7,3.96696,0.323996,-0.0643476,0.313606
50.8,3.96021,0.35533,-0.0706433,0.313066
50.9,3.95283,0.386607,-0.0769479,0.312475
51,3.94482,0.417823,-0.0832621,0.311832
51.1,3.93618,0.448972,-0.089587,0.311136
51.2,3.9269,0.480049,-0.0959232,0.310388
51.3,3.917,0.511048,-0.102272,0.309585
51.4,3.90645,0.541964,-0.108633,0.308729
51.5,3.89527,0.572792,-0.115008,0.307818
51.6,3.88345,0.603526,-0.121398,0.306852
51.7,3.87099,0.63416,-0.127804,0.30583
51.8,3.85789,0.66469,-0.134226,0.30475
51.9,3.84414,0.695108,-0.140665,0.303613
52,3.82975,0.725411,-0.147123,0.302418
52.1,3.81472,0.75559,-0.153599,0.301163
52.2,3.79903,0.785641,-0.160096,0.299848
52.3,3.7827,0.815558,-0.166613,0.298472
52.4,3.76571,0.845333,-0.173153,0.297033
52.5,3.74807,0.874962,-0.179715,0.29553
52.6,3.72977,0.904437,-0.1863,0.293963
52.7,3.71081,0.933753,-0.192911,0.29233
52.8,3.69118,0.962901,-0.199547,0.290629
52.9,3.67089,0.991876,-0.20621,0.28886
53,3.64994,1.02067,-0.212901,0.287021
53.1,3.62831,1.04928,-0.21962,0.28511
53.2,3.60601,1.07769,-0.226369,0.283126
53.3,3.58304,1.1059,-0.233149,0.281066
53.4,3.55938,1.1339,-0.23996,0.27893
53.5,3.53505,1.16168,-0.246805,0.276715
53.6,3.51002,1.18924,-0.253683,0.27442
53.7,3.48431,1.21657,-0.260597,0.272042
53.8,3.4579,1.24365,-0.267547,0.269579
53.9,3.4308,1.27048,-0.274534,0.267029
54,3.40299,1.29705,-0.28156,0.264389
54.1,3.37448,1.32335,-0.288625,0.261657
54.2,3.34527,1.34938,-0.295732,0.25883
54.3,3.31534,1.37512,-0.302881,0.255906
54.4,3.28469,1.40056,-0.310073,0.252881
54.5,3.25332,1.42569,-0.317309,0.249753
54.6,3.22123,1.4505,-0.324592,0.246518
54.7,3.1884,1.47499,-0.331922,0.243172
54.8,3.15484,1.49913,-0.339301,0.239712
